id,x,y,deg
193_37,s7.86442673263539315798,s3.69619538178961359876,s336.92008259834449290793
193_38,s6.30805473411699679787,s3.47343401903165549527,s158.11097984176819863933
193_39,s5.16969181036208524915,s1.37954308937303649074,s338.37033017770806964108
193_40,s5.54091717517339787946,s7.27689213570418758081,s339.47428979377849600496
193_41,s5.76953915727572930194,s3.47425791196603572786,s158.11088048840213104995
193_42,s6.77249911143681693204,s2.55526166332988724506,s338.09263423742720533482
193_43,s5.16641893478447400412,s3.71981400514661642021,s337.97378977965911417414
193_44,s1.91250055842020882935,s7.98013939276629624686,s213.33028281607801091013
193_45,s1.93544668252052587398,s6.08634684075325171904,s336.91021628948408306314
193_46,s2.47721495245069700530,s6.07386997236631920316,s337.61035434303141755663
193_47,s5.71051398338770876961,s6.04379799169042541962,s337.65747388556712849095
193_48,s1.48025393644767344625,s1.13941483106563890004,s158.47935754987190648535
193_49,s7.40395091036749519731,s1.13765512721417660913,s158.45277576110891004646
193_50,s3.84222546450635737969,s7.40998896787744953940,s255.36988494261422033560
193_51,s7.37954082525742371956,s6.04556489455375611897,s329.13836366687462486880
193_52,s4.09385697337002874008,s4.88816086517670544964,s337.95356320701387176086
193_53,s1.90811543498113556083,s7.38435257028772440435,s97.28282844258058048581
193_54,s3.07766538418596757865,s3.47790706464722099156,s157.78397145964356695913
193_55,s6.32718822812841441561,s1.13139794175933960929,s158.36266492595279942179
193_56,s5.77545409647273189080,s4.63411070600394925378,s158.18840172252532738639
193_57,s2.99885550366332864769,s2.55712213007423638800,s337.45999522420567018344
193_58,s6.31424710655475873722,s4.63352551066297557725,s158.08779575440541975695
193_59,s3.01569657685669811897,s6.06833087825598127552,s337.60804239609444721282
193_60,s3.67320993195428124878,s7.65000276287614067172,s63.49752779068626296066
193_61,s3.55968641001509888966,s6.06247186764223755517,s338.76827972049414938738
193_62,s7.32769136607493276614,s4.86652032595731398601,s335.65072082404333286831
193_63,s4.71286871776037319393,s1.13121500987977130492,s157.92145854182570019475
193_64,s6.25777414933620867998,s0.21394287290520486167,s338.30704567515169856051
193_65,s0.39009031682355077564,s4.68096198322207257547,s156.81881353460300942970
193_66,s2.47453822033761561272,s3.72904211123360029845,s338.21253230987133520102
193_67,s6.78832666387489425119,s4.87776852176689335039,s338.37539730987475650181
193_68,s5.69638769590934934683,s2.55498703636246560222,s338.42764620254536112043
193_69,s6.32182289248340456567,s5.79390808971378934444,s158.22616665712155281653
193_70,s1.38459756353983998167,s2.56364552414014346127,s338.13453493336135124991
193_71,s5.70855489887622979950,s1.38173767463194452354,s338.49794916082515783273
193_72,s3.09478082305727308920,s6.98678537397632393180,s157.08820528481157907663
193_73,s6.79724019259030853846,s0.21654682276962725074,s338.65535277518472412339
193_74,s6.86426712895837987105,s6.96530790622210282947,s158.67604033091663495725
193_75,s4.16913946236366506071,s5.80867678962355959982,s157.74244157366672425269
193_76,s1.40215490555028465813,s6.08941747606198990894,s338.76558558685320576842
193_77,s5.78953332882768112455,s1.13127055049003644172,s158.05098988909264789982
193_78,s7.30928524616802555158,s2.55146794147195787872,s337.47361651321045883378
193_79,s3.27081807455328021916,s7.43145704724712086175,s105.67330351066914317926
193_80,s7.86643408713446401492,s7.00070071382567604701,s203.73600825997675656254
193_81,s0.39178907507985588632,s5.84709934650305651616,s158.17618513603554220026
193_82,s2.02100621533723234791,s7.00668504481674503381,s156.01179774238505615358
193_83,s2.54445582267789527364,s2.30709007375202101997,s157.81307495670682783384
193_84,s0.85872212725286078960,s1.40045920017356317899,s337.55203673056172419820
193_85,s7.32430660323066806683,s1.38660423006302657711,s338.09005235604911376868
193_86,s1.46418230156037498801,s4.65306038934076937608,s159.03049862502246014628
193_87,s0.32598191865724962524,s4.92848004910782844235,s338.65375934772526989036
193_88,s1.46514308275321880615,s2.31274622341306246298,s158.41051381255681462790
193_89,s0.32295695816539998768,s3.22624100274549974188,s156.79881707416222980100
193_90,s7.39620462066638850729,s4.61388991976206064294,s157.16391931763848788250
193_91,s0.85768239743520147123,s4.92195006363021736462,s336.25747570671785524610
193_92,s4.08886817166917992949,s3.72720883227727028952,s337.77586604562083039127
193_93,s6.78113070447605448265,s3.71534992987854861823,s337.67576874110761764314
193_94,s6.78926229740870290641,s1.38165622371498120202,s339.32530628874843614540
193_95,s5.25001907191494598948,s1.13100768362700465630,s158.41466087125343165098
193_96,s4.09226986092313271826,s1.38258133629859703007,s338.34413415894107401982
193_97,s3.08113075515791301484,s4.64618916293211459134,s158.48170804957601376373
193_98,s2.00609607898678321547,s2.31094769970942603976,s157.76122643610949580761
193_99,s0.33222325545463754493,s1.38690274024223358929,s341.66439335552615830238
193_100,s0.85505429436937852028,s3.73832562204168628028,s336.74219464754094133241
193_101,s0.91060790454456486120,s2.30974725958265203474,s158.23296717742766759329
193_102,s1.46991161508541989811,s7.79858497500539993297,s134.98249964504918807506
193_103,s3.56370090388011195870,s0.21447318688079430871,s337.95328768618685444380
193_104,s0.84696972150271110369,s2.56222754696156851395,s338.65978681787021287164
193_105,s1.93630518066817391976,s3.72841246566228390336,s338.31517062092154901620
193_106,s7.47582240917737461672,s6.90177327014322106180,s149.14152510006920238084
193_107,s4.16006830694403895166,s4.64088309336626814172,s157.91635237404341296497
193_108,s0.32765966364170173719,s6.10290050726512944834,s339.42147226769145618164
193_109,s7.85372448836349779100,s7.42335980046011911782,s343.01201955011549671326
193_110,s6.85063986558224247148,s2.30395564154164578241,s158.47099217948186833382
193_111,s6.78774135608769402239,s6.04159064193569417256,s337.74188745662297606032
193_112,s3.55158611785699873664,s1.38528877058362187569,s337.67413723664083136100
193_113,s4.64104472512744603563,s0.21399784187712533878,s337.87130003447566650721
193_114,s4.15263347019010087280,s3.47897259934430103101,s158.61438177668298976641
193_115,s1.40931233514226161851,s0.21355489743657551927,s338.36405569614737487427
193_116,s1.92209024800621919304,s2.56137575492110292075,s337.76613647381719829355
193_117,s3.02638749242058757716,s0.21466608618611851544,s338.38790314038817541586
193_118,s4.03566423774168647753,s7.98250599620869749629,s215.94009682940907168813
193_119,s1.40279822258522557377,s4.91149748147715037305,s338.44397133135282729199
193_120,s3.63585494976712020332,s1.13028945110551815034,s157.89204913649894024275
193_121,s4.10448150479962059478,s0.21365671126247898215,s338.57482909005295823590
193_122,s4.70775506451499126115,s5.80418042210670748204,s157.69962805409761585906
193_123,s4.78441202296267231731,s7.49957108833208785370,s35.31214599150052890764
193_124,s5.32993619413223385095,s7.97485350539805004644,s159.27325942717254747549
193_125,s2.55463565967182937300,s6.99445554656084578227,s157.70335194278948165447
193_126,s7.32660749225856022804,s3.70725643940571147894,s337.18539352781260731717
193_127,s1.45818099526419509004,s3.48214257557732365100,s157.96968453509100527299
193_128,s0.94093023128794062160,s5.84043086527161925403,s156.35717173049158645881
193_129,s7.39234292417366312122,s2.29967774758079812614,s158.06172501069852387445
193_130,s7.38789770140157742162,s3.46419867460261343695,s157.39779938896811017912
193_131,s3.62909465378894324772,s5.81150416297202365712,s157.98317995607078501052
193_132,s6.12633993519535380301,s7.97487714989661711229,s158.57458345628663209936
193_133,s0.35372414707883514939,s2.33115760892436219009,s153.75794704310476390674
193_134,s0.32585822058055069483,s0.21353343394446033798,s338.00701171901880570658
193_135,s1.39841703243015036406,s1.39634881302437907635,s337.98757450500750110223
193_136,s0.94081442524410596739,s1.13521600577932169074,s158.82163817271828065714
193_137,s2.48657344170972649522,s0.21553313403099316758,s338.13893568895571206667
193_138,s7.50654545538481166034,s7.97673404681135167493,s169.45020587870646977535
193_139,s2.47833498298146803762,s4.90111775019034556777,s337.94200904678302777029
193_140,s3.62205173700962301808,s4.64433632351062719579,s157.73925499121799020941
193_141,s1.93753419264727266835,s4.90771070306945134121,s337.09655024947062429419
193_142,s1.39650651675715242739,s3.72959704223790966537,s337.84685198155204943760
193_143,s6.85983412350158339166,s5.79505376423159113131,s158.40876018973960981384
193_144,s2.46319854985447728168,s2.55907359480092688742,s338.48511375668465461786
193_145,s5.78395384633120812623,s6.96464614169247564490,s158.29429606912447070499
193_146,s5.24588639154957014910,s6.96448505090696468045,s158.13160154796526057908
193_147,s0.85598693963631655723,s6.09832489153853707364,s335.86925977787353758686
193_148,s7.83933196685149802363,s5.67521824269722596767,s349.45445418420138139481
193_149,s4.63288705917897836173,s4.88670729535673142863,s338.14109883617891227914
193_150,s3.62926328020865840429,s6.98335663679436180473,s158.52575647101082267909
193_151,s2.54606948326293336393,s4.64911584159171020758,s157.24719339081445923512
193_152,s3.01595269162727586121,s4.89725980175787345416,s337.62191234993372290774
193_153,s7.08595645800204909648,s7.14539076665775141350,s351.29670681431082357449
193_154,s5.17106819459219746449,s4.88467974888096989616,s337.74048844264882518473
193_155,s7.86777069742803369934,s4.84575808511934180700,s336.36852343482121341367
193_156,s2.53715153530955817018,s3.47997386605962955031,s158.38050423215406681265
193_157,s6.84333614319652827618,s7.97151597824454682950,s169.52431327159970919638
193_158,s4.09422648485273654728,s6.06138123049975785506,s337.34752571580304447707
193_159,s0.76753626775860239739,s7.43430131683515593721,s106.37655702806068802602
193_160,s6.86489198673229417125,s1.13435070245686775436,s158.65380280958436287619
193_161,s0.33405902163566136842,s3.72390208082566509518,s342.64505774719702912989
193_162,s3.01358335177085923107,s3.73004813117710920523,s338.40518082699270507874
193_163,s5.24586937547868004117,s5.80016911008387037185,s157.84426827252161729120
193_164,s4.15856115218169719583,s2.30201366290665898617,s158.33171561857773212978
193_165,s6.25123294677122487428,s6.04236735106449351917,s338.46484264509251715936
193_166,s5.70560796914477919017,s3.71881194577291385173,s338.21892478070355991804
193_167,s3.55451435780415181398,s4.89195651293475464172,s337.64779991031730332907
193_168,s6.24928066826975392445,s4.87704344143350354557,s338.18259847815448893016
193_169,s5.78479784873265767686,s5.79607870941494240924,s157.68954799576692948904
193_170,s5.23387737091242666310,s2.30202927377478694382,s158.93434767554765585373
193_171,s6.24531190135620395409,s1.38167234432590291249,s337.86370201207307673030
193_172,s6.31429060772904282572,s2.30493113094889245929,s157.69132358464128174091
193_173,s0.93832670597701250959,s7.02017319680763041134,s156.24415754248445864505
193_174,s7.85731500875957955543,s2.56124817844178176429,s341.10390621505359831644
193_175,s2.01771678269161114372,s5.83216444701028624564,s156.55410894543831545889
193_176,s4.17237163002192534833,s1.13090490520006614616,s158.61212360565775725263
193_177,s5.18122949809962474177,s0.21368595080453722801,s338.48101672895438696287
193_178,s2.02136664010297861793,s1.13740396766327789280,s157.52554923739660353021
193_179,s2.00582536819300294439,s4.65529099193014594960,s157.87927708151380556956
193_180,s4.62928529834846802515,s1.38149548870838412284,s337.80288909054439727697
193_181,s0.87003600237736233858,s0.21354384706971263341,s338.21682843074370339309
193_182,s3.61476192231444803937,s3.47649729697860143673,s158.29844748162724954454
193_183,s0.93274842654638268069,s4.65825055619634387227,s156.02082720488999711961
193_184,s1.47558803665593396559,s7.01554993284190864244,s158.61814387057654585078
193_185,s2.47500620823908201729,s1.39156661316484786539,s337.83065865909964031744
193_186,s0.91115872673479003652,s3.48369057058127085114,s157.34290531814588121051
193_187,s6.84714191622603873810,s3.47159346949189817622,s157.90219594448592488334
193_188,s3.01390916843463196884,s1.38875600350443395570,s337.97383591873983732512
193_189,s2.55931545031655627298,s1.13203593628513932146,s157.72146661062572547962
193_190,s2.50809758805180882391,s7.92479326340722067812,s176.31037499460748563251
193_191,s4.69312713140598791739,s3.47936273090745107339,s157.89084797222551515006
193_192,s4.62726807086300162553,s3.72307074491041101183,s337.73933446082435239077
194_0,s1.13818421467475583420,s3.48068640670833762130,s68.20544421069791951595
194_1,s2.32085715088959299024,s6.19413621294923721905,s67.88362023910735842946
194_2,s3.48537080783383679261,s7.27461494392762730854,s67.24094490833999770985
194_3,s1.13519496223814320146,s5.09566316286548115499,s68.00109927831817913102
194_4,s6.09615992926851024691,s7.87116304500410812750,s249.62665298575780070678
194_5,s4.64223840268470056003,s3.49694406701776960844,s68.15227836149563245272
194_6,s7.20485253480702159123,s1.92461298348564202598,s247.61304277899500903004
194_7,s0.22233070831208295859,s6.78726367909280714485,s248.36361497190807767765
194_8,s3.47427439846623853370,s1.88852882166827296118,s68.69776705643903369491
194_9,s3.71090430654420178058,s0.86808584286462042723,s246.93593810146182931931
194_10,s0.21747315141872897160,s4.09075748324140331391,s248.25705165033241428318
194_11,s4.87058640734579029186,s0.86304087468714696385,s245.73283069826527480473
194_12,s1.37540617436583745281,s0.35067496160971689534,s244.00157607536115733637
194_13,s6.07705368650440291844,s6.79502303453839129332,s248.66922835534103342070
194_14,s4.61823661237767701948,s0.79312973606059022913,s66.76531508611310528067
194_15,s5.83047333155892655299,s6.72273530268852770320,s68.59503944166999644949
194_16,s3.48002258999365432501,s5.11831625413148483261,s67.83995073719893298403
194_17,s6.96419501732075385547,s2.40877330030728042942,s67.86295892294026543823
194_18,s5.80835001016067487001,s3.49018878234646789949,s68.26499317466664251697
194_19,s2.31155567156944607987,s2.96058441319450205143,s67.50978379311914068239
