id,x,y,deg
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.965119,s1.224879,s102.594004
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.998367,s-3.86381,s158.992945
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.518955,s3.423064,s343.712533
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.027324,s3.123749,s38.822972
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.104542,s2.289701,s51.725184
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.633261,s3.23867,s81.052085
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.720434,s-2.619327,s159.098001
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.672106,s4.123901,s10.631119
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.489389,s4.121043,s233.763393
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.545298,s-0.182645,s265.58766
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.790786,s-3.593607,s253.966864
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.949578,s-4.055754,s196.624378
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.223884,s4.486046,s49.615087
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.872962,s4.256115,s322.875395
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.932381,s0.372668,s211.728478
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.289236,s1.185308,s264.173606
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.30823,s1.749758,s120.479464
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.193457,s-3.716427,s347.722985
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.592107,s-4.581233,s197.433844
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.17363,s3.798759,s132.292875
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.523684,s-1.275257,s153.031809
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.58437,s-4.66353,s154.636394
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.846693,s3.194206,s76.613611
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.26575,s4.422429,s310.418757
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.335276,s0.751918,s132.837143
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.498362,s-2.585336,s230.228297
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.328406,s4.387727,s80.866141
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.253346,s-2.722417,s5.103559
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.587935,s3.900862,s269.925778
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.984363,s2.765385,s122.40183
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.660225,s-1.343428,s347.455406
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.615641,s-4.084228,s169.003009
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.500901,s4.213727,s180.167451
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.284006,s-2.858285,s138.739702
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.035399,s-4.160391,s221.021205
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.586377,s-2.230503,s331.062356
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.9253,s3.742342,s28.926248
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.510883,s2.586877,s238.175851
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.883936,s0.806021,s83.79062
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.078081,s-0.423386,s38.02561
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.54564,s4.755102,s339.411962
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.82511,s4.425071,s14.6562
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s5.058268,s-0.651093,s321.434557
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.930484,s-3.249815,s214.214727
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.572695,s-3.426127,s98.101165
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.588984,s3.336045,s82.781498
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.840042,s-4.595296,s121.913184
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.023635,s4.291868,s336.17317
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.222321,s-4.207927,s190.425758
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.950976,s-5.061437,s187.251776
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.999499,s0.712399,s279.25053
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.63833,s-0.329232,s114.665435
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-5.072915,s-1.142598,s77.620866
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.599983,s-4.675745,s257.315394
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s4.251846,s2.905909,s353.982059
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.639804,s2.762647,s21.731996
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-3.677108,s4.157087,s323.004956
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s3.707618,s-3.994505,s236.378553
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.625391,s-5.227793,s175.480502
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.707985,s-2.323225,s277.773621
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s5.227299,s-2.735936,s94.980781
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-4.892819,s2.037234,s125.894689
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s5.490926,s-1.331254,s4.013055
166_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.020656,s5.54319,s252.923747
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.0,s0.0,s9.386412
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23154,s-0.19076,s183.950777
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.476569,s0.364529,s6.049029
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.561993,s-0.326595,s244.091873
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.701978,s-0.264059,s318.581195
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.796473,s0.075037,s310.851466
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.034426,s-0.502457,s166.957321
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.68154,s-0.661818,s204.83306
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.311096,s-1.002855,s247.461715
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.202415,s1.38529,s174.380269
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.826321,s0.870169,s236.605559
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.424792,s0.960235,s137.640347
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.131276,s0.531708,s74.90332
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.682662,s1.279247,s68.071756
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.214348,s-0.296411,s231.265737
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.146149,s-0.094039,s60.544044
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.562448,s1.604261,s327.899579
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.207494,s-1.536049,s217.641951
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.592047,s-1.213252,s141.403465
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.14183,s1.455584,s233.108916
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.694602,s-0.436835,s20.139855
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.653971,s0.571734,s265.287732
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.543766,s-1.496424,s334.911007
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.976596,s-0.543663,s318.697997
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.900725,s-1.558427,s234.95519
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.233774,s1.431031,s8.383337
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.022592,s1.095044,s221.868847
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.231917,s1.882786,s309.204902
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.318029,s-1.63487,s24.772817
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.081103,s0.539918,s153.598558
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.67937,s-2.092476,s76.720731
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.254375,s1.867898,s52.276836
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.834197,s-1.624261,s47.657271
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.479609,s1.110521,s60.037366
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-0.420819,s2.413589,s50.95946
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.843782,s-2.300116,s288.941311
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.320434,s1.057395,s356.078122
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.254776,s-0.662183,s101.750056
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.074523,s-1.206795,s297.670877
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.589183,s0.564476,s42.476321
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.198546,s-2.090593,s146.462467
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.23671,s2.739793,s81.277584
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.168099,s-2.489587,s46.418219
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.721007,s1.600199,s313.489238
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.725408,s2.340146,s352.691769
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s2.014838,s-1.643298,s194.170417
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-2.931563,s-0.329297,s154.660673
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s-1.541494,s2.573674,s34.307959
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.534721,s-2.401486,s197.276551
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s1.379771,s2.436438,s3.190582
167_<module 'typing' from '/opt/homebrew/Cellar/python@3.14/3.14.1/Frameworks/Python.framework/Versions/3.14/lib/python3.14/typing.py'>,s0.683111,s-2.663805,s153.925342
